index,pred
3943,1
3944,1
3945,1
3946,1
3948,0
3949,1
3952,1
3953,0
3954,1
3956,1
3957,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3966,1
3968,1
3969,1
3970,1
3972,0
3973,1
3974,1
3978,1
3979,1
3980,1
3981,1
3982,0
3986,1
3987,1
3989,0
3990,0
3991,0
3993,1
3994,1
3995,0
3996,0
3997,0
3998,1
3999,1
4001,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,0
4017,1
4018,1
4020,1
4021,1
4023,0
4024,1
4025,1
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4033,0
4034,0
4037,1
4038,1
4040,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4052,1
4053,1
4054,1
4056,1
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4099,1
4101,1
4105,1
4109,1
4110,1
4111,1
4116,1
4118,1
4120,1
4122,1
4127,0
4128,1
4130,1
4131,1
4132,1
4133,0
4134,0
4137,1
4138,1
4141,0
4142,0
4143,0
4146,1
4147,0
4149,1
4150,1
4152,1
4153,1
4154,1
4155,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4166,1
4168,1
4169,1
4170,1
4171,1
4172,1
4175,1
4176,0
4177,0
4179,1
4184,0
4185,0
4186,0
4187,1
4189,1
4191,0
4192,1
4193,1
4194,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4204,0
4206,0
4207,0
4208,1
4209,1
4210,0
4211,1
4213,1
4214,0
4216,0
4218,0
4220,1
4221,1
4222,1
4224,0
4225,1
4227,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,0
4241,1
4242,1
4244,0
4245,1
4248,1
4249,1
4250,1
4251,1
4252,1
4255,0
4256,1
4258,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4272,1
4273,1
4274,1
4276,1
4278,0
4279,1
4280,1
4281,1
4283,0
4284,1
4287,1
4288,1
4289,1
4290,0
4291,0
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4309,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4322,0
4323,1
4324,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,0
4334,0
4336,0
4343,1
4344,1
4345,1
4346,0
4348,1
4349,1
4350,1
4353,1
4354,1
4356,1
4358,1
4360,1
4364,1
4368,1
4369,1
4370,1
4375,1
4377,1
4378,1
4380,1
4386,1
4388,1
4389,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,1
4401,1
4403,1
4404,0
4406,0
4408,1
4409,1
4410,1
4413,1
4414,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4433,0
4435,1
4436,1
4437,1
4438,1
4439,1
4440,1
4442,1
4443,1
4444,1
4445,1
4447,1
4448,1
4449,0
4450,1
4451,1
4454,1
4455,0
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4471,1
4472,1
4477,1
4478,1
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4493,1
4495,1
4496,1
4497,1
4498,1
4499,0
4503,1
4504,1
4505,1
4507,1
4512,1
4513,1
4517,1
4518,1
4519,1
4521,0
4522,1
4523,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,1
4542,1
4543,1
4544,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4553,1
4554,0
4557,1
4558,1
4559,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4568,1
4569,1
4570,1
4571,1
4572,1
4574,1
4575,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4590,0
4591,1
4592,1
4593,0
4594,1
4597,1
4598,1
4599,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,0
4610,0
4611,0
4612,0
4613,1
4614,1
4615,1
4616,1
4619,1
4621,0
4622,1
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4630,1
4631,0
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4641,1
4642,1
4646,1
4649,1
4650,1
4651,1
4652,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4667,1
4669,0
4670,1
4671,1
4672,1
4673,1
4674,1
4676,1
4677,0
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4688,1
4689,1
4690,1
4693,1
4694,1
4695,1
4696,1
4699,1
4700,1
4701,1
4704,1
4705,1
4706,1
4707,0
4709,1
4711,1
4712,1
4714,1
4722,1
4724,1
4729,0
4730,1
4732,1
4733,0
4735,0
4736,0
4737,1
4738,1
4740,1
4741,0
4743,1
4745,1
4746,1
4748,1
4750,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,1
4761,1
4762,1
4763,1
4766,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,1
4781,1
4783,1
4785,1
4786,1
4787,0
4789,1
4790,0
4791,0
4792,0
4794,0
4795,1
4796,0
4799,0
4800,1
4801,0
4802,1
4803,1
4804,1
4806,0
4807,1
4808,1
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,1
4825,1
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4841,0
4842,1
4843,1
4844,1
4845,1
4846,1
4848,1
4849,0
4852,1
4853,1
4854,1
4855,0
4856,1
4858,0
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,0
4870,0
4871,0
4872,1
4875,1
4876,1
4877,0
4878,1
4879,1
4881,0
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4894,0
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4904,1
4905,0
4911,1
4912,1
4913,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4923,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4945,1
4946,1
4951,1
4952,1
4953,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4968,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4988,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5009,1
5010,1
5011,1
5013,1
5016,0
5017,1
5018,1
5019,1
5020,1
5021,0
5022,0
5027,1
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5041,1
5042,1
5043,1
5044,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,0
5066,0
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5089,1
5090,1
5091,1
5092,1
5093,1
5094,0
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,1
5126,1
5127,0
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,1
5164,1
5165,0
5166,1
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,1
5201,1
5202,1
5203,1
5204,1
5205,1
5206,0
5207,1
5209,1
5210,0
5211,0
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,0
5220,0
5221,0
5222,1
5223,1
5224,1
5225,0
5226,0
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,0
5261,1
5262,0
5263,1
5264,0
5265,1
5266,1
5267,1
5268,0
5269,1
5270,1
5271,1
5272,1
5273,0
5274,1
5275,1
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,1
5316,0
5318,0
5319,1
5320,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,1
5349,1
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,0
5378,0
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,0
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,0
5440,0
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,0
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,1
5481,1
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,0
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,0
5557,0
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,0
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,1
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,0
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,0
5624,0
5625,1
5626,1
5627,1
5628,1
5629,1
5630,0
5631,0
5632,1
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,0
5646,1
5647,1
5648,1
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,0
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,0
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,0
5732,0
5733,0
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
5796,1
5797,1
5798,1
5799,1
5800,1
5801,1
5802,1
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5819,1
5820,1
5821,1
5822,1
5823,1
5825,1
5826,1
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,1
5851,1
5852,1
5853,1
5855,1
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,1
5866,1
5867,1
5868,1
5869,1
5870,1
5871,1
5872,1
5873,1
5874,1
5875,1
5876,1
5877,1
5878,1
5879,1
5880,1
5881,1
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,1
5892,1
5893,1
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,1
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,1
5918,1
5919,1
5920,1
5921,1
5922,1
5923,1
5924,1
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,1
5932,1
5933,1
5934,0
5935,0
5936,1
5937,1
5938,1
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,1
5946,0
5947,1
5948,0
5949,1
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,0
5968,1
5969,0
5970,1
5971,1
5972,1
5973,1
5974,1
5975,1
5976,1
5977,1
5978,1
5979,1
5980,0
5981,1
5982,1
5983,1
5984,1
5985,1
5986,1
5987,1
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
5999,1
6000,1
6001,1
6002,1
6003,1
6004,1
6005,1
6006,1
6007,0
6010,1
6011,0
6012,1
6013,0
6014,0
6017,1
6018,1
6019,1
6020,1
6021,1
6022,0
6023,1
6024,1
6025,1
6026,0
6027,1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,0
6035,1
6036,0
6037,1
6038,1
6039,1
6040,1
6041,0
6042,1
6043,0
6044,0
6045,0
6046,1
6047,1
6048,1
6049,1
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,1
6061,1
6062,0
6063,1
6064,1
6065,1
6066,1
6067,1
6068,1
6069,0
6071,1
6072,1
6073,0
6074,0
6075,0
6076,0
6077,0
6078,1
6079,1
6080,1
6081,1
6082,1
6083,1
6084,1
6085,1
6086,1
6087,1
6088,0
6089,0
6090,0
6091,0
6092,1
6093,1
6094,1
6095,1
6096,1
6097,1
6098,1
6099,1
6100,1
6101,1
6102,1
6103,0
6104,0
6105,0
6106,1
6107,1
6108,1
6109,1
6110,0
6111,1
6112,1
6113,1
6114,1
6115,1
6116,1
6117,1
6118,0
6119,1
6120,1
6121,0
6122,0
6123,1
6124,1
6125,0
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,0
6134,0
6135,1
6136,0
6137,1
6138,0
6139,0
6140,0
6141,0
6142,0
6143,1
6144,1
6145,0
6147,0
6148,0
6149,1
6150,0
6151,1
6152,1
6153,1
6154,0
6155,1
6156,0
6157,1
6158,0
6159,0
6160,0
6161,0
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0
6180,1
6181,1
6182,1
6183,0
6184,1
6185,1
6186,1
6187,1
6188,0
6189,1
6190,1
6191,1
6192,0
6193,1
6194,1
6195,1
6196,0
6197,1
6198,0
6199,0
6200,0
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,1
6209,0
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,1
6228,1
6229,1
6230,0
6231,1
6232,1
6233,1
6234,1
6235,1
6236,1
6237,1
6238,0
6239,0
6240,1
6241,1
6242,1
6243,1
6244,1
6245,0
6246,1
6247,0
6248,1
6249,1
6250,1
6251,1
6252,1
6253,0
6254,0
6255,0
6256,0
6257,1
6258,1
6259,1
6260,1
6261,1
6262,1
6263,1
6264,1
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,1
6274,0
6275,1
6276,1
6277,0
6278,0
6279,0
6280,1
6281,1
6282,1
6283,1
6284,1
6285,0
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,1
6297,1
6298,1
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,0
6314,1
6315,0
6317,1
6318,1
6319,1
6320,1
6321,1
6322,1
6323,0
6324,0
6325,0
6326,1
6327,1
6328,1
6329,1
6330,1
6331,1
6332,1
6333,1
6334,1
6335,1
6336,1
6338,0
6339,1
6340,1
6341,1
6342,1
6343,1
6344,1
6345,1
6346,1
6347,1
6348,1
6349,0
6350,1
6351,1
6352,1
6353,1
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,1
6362,1
6363,1
6364,1
6365,1
6366,1
6367,1
6368,1
6369,1
6370,1
6371,1
6372,1
6373,1
6374,1
6375,1
6376,1
6377,1
6378,1
6379,1
6380,0
6381,0
6382,0
6383,0
6384,0
6385,1
6386,0
6387,1
6388,1
6389,1
6390,1
6391,1
6392,1
6393,1
6394,1
6395,1
6396,1
6397,1
6398,1
6399,1
6400,1
6401,1
6402,1
6403,1
6404,1
6405,1
6406,1
6407,1
6408,1
6409,1
6410,1
6411,0
6412,1
6413,1
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,1
6421,1
6422,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,1
6429,0
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,1
6437,1
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,0
6446,0
6447,0
6448,0
6449,1
6450,1
6451,1
6452,1
6453,1
6454,1
6455,0
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,0
6463,0
6464,0
6465,0
6466,1
6467,1
6468,1
6469,1
6470,1
6471,1
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,1
6487,1
6488,1
6489,0
6490,0
6491,1
6492,1
6493,1
6494,1
6495,1
6496,1
6497,1
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,1
6513,1
6514,1
6515,0
6516,1
6517,0
6518,1
6519,1
6520,1
6521,1
6522,1
6523,1
6524,1
6525,1
6526,1
6527,1
6528,1
6529,1
6530,1
6531,1
6532,1
6533,1
6534,0
6535,0
6536,1
6537,1
6538,0
6539,1
6540,1
6541,1
6542,1
6543,1
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0
6552,0
6553,0
6554,1
6555,1
6556,1
6557,1
6558,1
6559,1
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,1
6571,1
6572,1
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,0
6594,1
6595,1
6596,1
6597,1
6598,1
6599,1
6600,1
6601,1
6602,1
6603,1
6604,1
6605,1
6606,1
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,1
6625,1
6626,1
6627,1
6628,1
6629,1
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6640,0
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,1
6654,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,1
6670,1
6671,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,1
6692,1
6693,0
6694,0
6695,0
6696,0
6697,1
6698,1
6699,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,0
6715,0
6718,0
6719,0
6720,0
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,0
6731,0
6732,1
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6740,0
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,1
6750,1
6751,0
6752,1
6754,0
6755,0
6756,1
6759,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6772,1
6774,0
6775,1
6777,1
6778,1
6779,0
6780,1
6781,0
6782,0
6783,0
6784,0
6786,1
6788,0
6790,0
6791,1
6798,0
6800,0
6801,0
6802,1
6803,1
6804,1
6807,1
6809,0
6810,0
6811,1
6812,0
6813,1
6814,0
6815,1
6817,1
6818,1
6819,1
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6830,0
6831,1
6833,1
6834,1
6835,1
6836,0
6837,1
6839,0
6840,0
6842,1
6843,0
6844,0
6845,1
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6854,0
6855,0
6856,0
6857,0
6859,1
6860,0
6862,0
6864,1
6871,0
6872,1
6873,0
6874,0
6876,1
6878,0
6881,0
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6892,1
6893,1
6894,1
6895,1
6896,0
6897,1
6899,0
6900,0
6901,1
6902,0
6905,0
6907,1
6908,1
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6918,0
6919,0
6920,0
6921,0
6925,0
6927,0
6928,1
6930,0
6931,1
6932,1
6933,1
6934,1
6935,0
6936,0
6937,1
6938,1
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,1
6954,0
6955,1
6956,1
6957,0
6959,1
6960,0
6961,0
6962,1
6963,1
6964,1
6965,1
6966,1
6967,0
6968,0
6969,0
6970,0
6971,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,1
6979,0
6981,1
6982,1
6984,0
6985,1
6986,1
6988,0
6989,1
6991,0
6992,0
6993,1
6994,1
6995,1
6996,1
6997,1
6998,0
7000,1
7001,1
7002,0
7004,0
7005,0
7006,1
7007,0
7008,1
7009,0
7010,0
7011,1
7012,0
7014,0
7015,1
7016,1
7017,1
7018,1
7019,1
7020,0
7021,0
7022,0
7023,0
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,0
7033,0
7034,0
7035,0
7037,1
7038,1
7039,1
7040,1
7041,1
7042,1
7043,0
7045,0
7047,1
7048,1
7050,0
7051,1
7052,1
7053,1
7054,0
7057,1
7059,1
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,0
7074,1
7076,1
7077,1
7078,1
7080,1
7081,0
7082,0
7083,1
7084,0
7085,1
7087,1
7088,1
7089,1
7090,0
7091,1
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,1
7099,1
7100,1
7101,1
7102,0
7103,1
7104,1
7105,1
7106,1
7107,1
7108,0
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,0
7116,1
7117,1
7118,1
7119,1
7120,0
7121,1
7122,1
7123,0
7125,1
7127,1
7128,1
7129,1
7131,0
7133,1
7134,1
7136,0
7137,1
7138,1
7140,1
7147,1
7149,0
7153,0
7154,0
7155,0
7157,0
7158,0
7159,0
7160,0
7162,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7174,0
7175,0
7179,1
