index,pred
25768,1
25903,0
25932,0
25966,1
26007,1
26061,0
26533,0
26536,0
26538,0
28480,1
28481,1
28773,1
28977,0
29004,1
29066,0
29239,0
29242,0
29249,0
29251,1
29254,0
29255,0
29259,1
29261,1
29264,0
29266,0
29271,0
29343,1
29406,0
29407,1
29424,0
29437,0
29653,1
29678,0
29745,1
30026,1
30116,0
30196,1
30289,1
30308,1
30313,1
30353,0
30369,0
30376,0
30386,1
30508,1
30509,1
30512,1
30518,0
30552,1
30556,1
31532,0
31654,0
31662,0
31702,0
